SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3.7376696182833684,4.110873864173311,3.6888794541139363,3.9512437185814275,3.7376696182833684,3.8066624897703196,3.1354942159291497,3.9318256327243257,3.9318256327243257,3.8066624897703196,3.713572066704308
4.762173934797756,4.48863636973214,4.3694478524670215,4.927253685157205,4.23410650459726,4.110873864173311,3.912023005428146,4.290459441148391,5.3612921657094255,4.624972813284271,4.406719247264253
3.6888794541139363,4.736198448394496,4.23410650459726,4.290459441148391,3.713572066704308,3.4339872044851463,3.5263605246161616,3.6635616461296463,3.6109179126442243,3.332204510175204,4.060443010546419
4.5217885770490405,4.174387269895637,4.836281906951478,4.897839799950911,3.9512437185814275,4.189654742026425,3.7612001156935624,4.672828834461906,4.2626798770413155,3.7376696182833684,4.564348191467836
4.574710978503383,3.828641396489095,3.7612001156935624,3.8501476017100584,3.9318256327243257,3.9318256327243257,3.6109179126442243,4.204692619390966,3.784189633918261,3.9889840465642745,4.330733340286331
3.4011973816621555,4.219507705176107,4.574710978503383,5.5134287461649825,3.828641396489095,3.332204510175204,3.258096538021482,3.8066624897703196,4.174387269895637,4.248495242049359,4.127134385045092
3.9318256327243257,4.290459441148391,4.0943445622221,4.007333185232471,3.9889840465642745,3.912023005428146,3.8066624897703196,4.060443010546419,4.23410650459726,5.44673737166631,5.187385805840755
4.997212273764115,4.30406509320417,3.6635616461296463,4.48863636973214,3.4657359027997265,3.258096538021482,3.4965075614664802,3.367295829986474,4.219507705176107,3.5553480614894135,3.258096538021482
4.8283137373023015,4.68213122712422,5.831882477283517,4.605170185988092,5.117993812416755,4.718498871295094,4.2626798770413155,4.02535169073515,4.77912349311153,5.0369526024136295,4.574710978503383
3.784189633918261,3.7612001156935624,3.784189633918261,4.110873864173311,3.4011973816621555,3.1780538303479458,3.4339872044851463,3.4011973816621555,3.4965075614664802,4.174387269895637,3.58351893845611
4.5217885770490405,4.2626798770413155,4.110873864173311,4.653960350157523,3.970291913552122,4.204692619390966,3.8918202981106265,4.0943445622221,5.075173815233827,3.8501476017100584,4.499809670330265
4.330733340286331,4.110873864173311,4.143134726391533,4.060443010546419,3.6635616461296463,4.290459441148391,3.4965075614664802,4.248495242049359,4.406719247264253,5.4116460518550396,4.477336814478207
4.04305126783455,4.330733340286331,5.117993812416755,3.9318256327243257,3.4657359027997265,4.30406509320417,3.6375861597263857,4.189654742026425,4.553876891600541,3.784189633918261,4.127134385045092
4.897839799950911,5.204006687076795,4.787491742782046,4.812184355372417,4.31748811353631,5.135798437050262,4.330733340286331,4.804021044733257,5.568344503761097,4.8283137373023015,4.5217885770490405
3.9512437185814275,4.31748811353631,4.394449154672439,3.784189633918261,3.2188758248682006,2.9444389791664403,4.762173934797756,3.4657359027997265,4.060443010546419,3.9889840465642745,4.290459441148391
4.663439094112067,3.871201010907891,5.056245805348308,3.9889840465642745,3.4339872044851463,3.4965075614664802,3.7612001156935624,4.248495242049359,4.04305126783455,4.919980925828125,4.762173934797756
