UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245091493,0.632,0.17822222222222223,0.6813333333333333,0.12311111111111112,0.11066666666666666,0.1,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.4086666666666666,0.1139038024691358,0.544,0.2770755555555556,0.1557777777777778,0.023199604938271605,0.3686666666666667,0.06935111111111111,0.4308888888888889,0.07617777777777779,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.48863636973214,4.820281565605037,4.9344739331306915,4.2626798770413155,4.110873864173311,3.8918202981106265,4.727387818712341,4.787491742782046,5.135798437050262,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.8066624897703196,2.361492485344663,1.0068668848337057,-1.28542772045239,-0.206751764229455,-0.23101577876518473,4,3,6,7,1,4,4,1,7,1,1,4,4,4,4,1,7,7,3,1,1,3.5,3.25,4,4,4,1,2,1,4,1.75,1,1.2
245032659,0.24933333333333332,0.07777777777777778,0.14266666666666666,0.72844444444444445,0.11066666666666666,0.1,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.02,0.08133333333333333,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.04888888888888889,0.0015555555555555557,0.11199999999999999,0.011603555555555554,0.6544444444444444,0.42282153086419755,0.19022222222222224,0.029855407407407407,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,3.970291913552122,3.970291913552122,4.02535169073515,3.58351893845611,3.6375861597263857,3.9512437185814275,3.2188758248682006,3.7612001156935624,3.7376696182833684,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.258096538021482,4.007333185232471,-0.04615839898913387,-0.568857245344096,1.7858640732914939,0.07701280228859972,-0.4386811075976117,1,1,3,5,1,1,2,1,3,4,1,1,1,2,2,1,2,3,5,1,2,4,2,2.5,1,2.1666666666666665,1.75,3.25,1,3.25,1.75,2.75,1.8
245060445,0.632,0.07777777777777778,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.10222222222222223,0.009851851851851853,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.02535169073515,3.5263605246161616,3.7376696182833684,2.9444389791664403,2.9444389791664403,3.2188758248682006,3.091042453358316,2.9444389791664403,3.784189633918261,1,1,1,4,1,2,0,4,4,1,1,3,3,2,0,3,4.02535169073515,3.970291913552122,-0.9469158203299147,-0.7256986511894437,0.6442091053798353,0.1386261163839858,0.39520277753444805,1,4,4,5,2,1,1,6,2,5,1,1,4,1,1,1,1,2,7,1,4,4,4,1,4,3.5,1,3.25,1,4,4,1,1
244944546,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.4308888888888889,0.07617777777777779,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,5.030437921392435,4.574710978503383,4.330733340286331,4.574710978503383,4.30406509320417,4.127134385045092,3.9889840465642745,4.110873864173311,4.1588830833596715,1,1,1,4,1,1,1,4,4,0,1,3,3,2,1,3,5.6131281063880705,4.897839799950911,-0.5691913680823414,1.0908582142663958,-1.2511820828346616,-0.31079439881677856,0.052332133837541164,3,6,3,1,2,2,2,6,6,7,1,3,4,2,2,5,3,6,7,1,3,4,3.75,1.5,1,3.1666666666666665,1,2.5,1,4,3,1,1.2
245136672,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.21422222222222223,0.22977777777777778,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.4713333333333333,0.156048987654321,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4011111111111111,0.15847822222222221,4.382026634673881,3.4965075614664802,4.174387269895637,3.1354942159291497,4.23410650459726,4.553876891600541,3.912023005428146,3.871201010907891,3.713572066704308,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.4657359027997265,1.0070138873162218,-1.9633136372023057,-1.3084092788007635,0.040265482959366904,-0.20069160540405362,1,1,5,7,1,2,2,1,7,1,1,1,4,2,2,5,7,7,5,1,2.5,3.5,3.25,3,1,3.6666666666666665,1,1.75,1,3.75,2.5,1.5,2
245156503,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.06977777777777777,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.18577777777777776,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.2571111111111111,0.03200434567901235,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.26222222222222225,0.06291674074074073,0.26355555555555554,0.0319117037037037,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,3.5553480614894135,3.8066624897703196,3.367295829986474,3.5263605246161616,3.295836866004329,4.406719247264253,3.258096538021482,3.258096538021482,3.7612001156935624,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.871201010907891,-0.9898430426114341,-0.6508414182954783,0.16343842592085098,-0.2546110832720588,-1.7526216600909497,1,4,3,5,3,1,1,6,1,5,1,1,4,1,1,5,1,3,4,1,3.5,4,3.75,1.75,4,3.1666666666666665,1,2.75,1,4,3.75,1.5,1.8
245119252,0.632,0.07777777777777778,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.13777777777777778,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.35844444444444445,0.04970864197530864,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.26222222222222225,0.06291674074074073,0.2975555555555556,0.06301037037037037,0.52155555555555555,0.27201975308641974,0.4011111111111111,0.15847822222222221,3.713572066704308,3.295836866004329,3.2188758248682006,3.4657359027997265,3.1780538303479458,3.2188758248682006,3.4011973816621555,3.044522437723423,3.4011973816621555,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.1780538303479458,2.995732273553991,-0.9746695803093834,0.03749534976249531,0.121135595455371,-0.1360769884715521,0.25913009324032726,1,6,3,1,3,1,3,6,2,4,1,1,2,1,1,5,2,4,2,1,2.25,3.25,3,1.25,1.5,3.1666666666666665,1.75,2,1.75,3.75,3.25,1.5,1.8
245150726,0.24933333333333332,0.17822222222222223,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.08133333333333333,0.18844444444444444,0.6266666666666667,0.18577777777777776,0.008444444444444444,0.5222222222222223,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.4086666666666666,0.1139038024691358,0.09644444444444444,0.009073185185185184,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.07311111111111111,0.0011634567901234567,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,3.6888794541139363,3.5263605246161616,4.07753744390572,3.871201010907891,3.871201010907891,3.8501476017100584,3.58351893845611,3.332204510175204,3.9512437185814275,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,3.871201010907891,3.6635616461296463,0.31445701386492114,-0.2650388011675466,0.16318668883859214,-0.047118364826130965,0.11530233106314465,2,1,2,4,1,2,2,1,3,4,1,2,1,2,2,5,7,3,7,1,2.75,2.75,2.25,1.25,2,2.5,1.5,3,1.5,3.25,2.25,2,1.4
245191042,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.21422222222222223,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.4713333333333333,0.156048987654321,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,4.59511985013459,4.30406509320417,4.23410650459726,4.605170185988092,4.2626798770413155,4.0943445622221,4.07753744390572,4.248495242049359,4.356708826689592,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.219507705176107,4.127134385045092,-0.4031034260986681,0.3900874858057281,0.5038869908159515,-0.24105642543472647,-1.1234037941196804,2,7,6,1,1,2,2,8,2,2,1,2,1,1,2,5,2,5,4,1,3,3.25,2.75,2,1.25,3.1666666666666665,1,3.25,1,3.25,2.5,2,2.2
239449486,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.352,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.016888888888888887,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.4308888888888889,0.07617777777777779,0.6204444444444445,0.35834607407407404,0.26888888888888884,0.008797234567901232,0.4011111111111111,0.15847822222222221,4.14661533631206,4.032875422436725,4.51085950651685,3.713572066704308,4.189654742026425,4.343805421853684,3.332204510175204,3.58351893845611,4.007333185232471,0,0,5,4,0,4,1,4,4,0,1,3,3,1,0,3,4.007333185232471,4.07753744390572,-1.1532813801480846,-0.2274873759590484,1.4433653371673563,0.07351410815763063,1.0398866687479609,1,4,2,1,2,1,1,8,2,7,1,1,2,1,1,1,1,5,1,2,4,3.25,2.5,1.75,4,3.5,1,1,1,4,4,1.75,1
